number	question	expanded share
1	What are my top items online YTD for Ncom?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.product_sku_dim_division,item_week_location.product_sku_dim_subdivision,item_week_location.product_sku_dim_department,item_week_location.brand_name,item_week_location.style_group_num,item_week_location.supp_part_num,item_week_location.style_desc,cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_units,cv_item_week_location.demand_retail_amt,cv_item_week_location.demand_units&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=%22120%2C+N.COM%22&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_year]=Yes&sorts=cv_item_week_location.op_gmv_retail_amt+desc+0&limit=10&column_limit=50&vis=%7B%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A18%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22120%5C%5C%2C+N.COM%22%7D%2C%7B%7D%5D%2C%22id%22%3A19%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A20%2C%22error%22%3Afalse%7D%5D%2C%22fiscal_pop_parameters.is_curr_year%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A21%2C%22error%22%3Afalse%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
2	How are sales by climate cluster this month in FLS?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_retail_yoy,item_week_location.cluster_climate&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=%22110%2C+FULL+LINE+STORES%22&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_month]=Yes&sorts=cv_item_week_location.op_gmv_retail_amt+desc+0&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A40%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22110%5C%5C%2C+FULL+LINE+STORES%22%7D%2C%7B%7D%5D%2C%22id%22%3A41%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A42%2C%22error%22%3Afalse%7D%5D%2C%22fiscal_pop_parameters.is_curr_month%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A43%2C%22error%22%3Afalse%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
3	How are Anchor brands performing in stores YoY QTD?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.store_dim_channel_merch,item_week_location.anchor_brand_flag,cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_retail_yoy&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=%22110%2C+FULL+LINE+STORES%22&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_qtr]=Yes&f[item_week_location.anchor_brand_flag]=Yes&sorts=cv_item_week_location.op_gmv_retail_amt+desc&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A63%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22110%5C%5C%2C+FULL+LINE+STORES%22%7D%2C%7B%7D%5D%2C%22id%22%3A64%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A65%2C%22error%22%3Afalse%7D%5D%2C%22fiscal_pop_parameters.is_curr_qtr%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A66%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.anchor_brand_flag%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A67%2C%22error%22%3Afalse%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
4	What are FLS Comp Sales YoY MTD?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.store_dim_channel_merch,cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_retail_yoy,item_week_location.store_status&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=%22110%2C+FULL+LINE+STORES%22&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_month]=Yes&f[item_week_location.store_status]=COMP&sorts=cv_item_week_location.op_gmv_retail_amt+desc&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A91%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22110%5C%5C%2C+FULL+LINE+STORES%22%7D%2C%7B%7D%5D%2C%22id%22%3A92%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A93%2C%22error%22%3Afalse%7D%5D%2C%22fiscal_pop_parameters.is_curr_month%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A94%2C%22error%22%3Afalse%7D%5D%2C%22item_week_location.store_status%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22COMP%22%7D%2C%7B%7D%5D%2C%22id%22%3A95%2C%22error%22%3Afalse%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
5	How are sweaters and boots performing month to date in Rack Stores?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.store_dim_channel_merch,cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_retail_yoy,merch_product_subclass_dim_vw.category&f[item_week_location.banner]=RACK&f[item_week_location.store_dim_channel_merch]=%22210%2C+RACK+STORES%22&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_month]=Yes&f[merch_product_subclass_dim_vw.category]=%25SWEATERS%25%2C%25BOOTS%25&sorts=cv_item_week_location.op_gmv_retail_amt+desc&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22RACK%22%7D%2C%7B%7D%5D%2C%22id%22%3A69%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22210%5C%5C%2C+RACK+STORES%22%7D%2C%7B%7D%5D%2C%22id%22%3A70%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A71%7D%5D%2C%22fiscal_pop_parameters.is_curr_month%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A72%7D%5D%2C%22merch_product_subclass_dim_vw.category%22%3A%5B%7B%22type%22%3A%22contains%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22SWEATERS%2CBOOTS%22%7D%2C%7B%7D%5D%2C%22id%22%3A73%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
6	What was my product margin by price type for pillar brands Last Week?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.price_type,cv_item_week_location.product_margin_pct&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_last_week]=Yes&f[item_week_location.pillar_brand_flag]=Yes&sorts=cv_item_week_location.product_margin_pct+desc+0&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A31%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A32%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A33%7D%5D%2C%22fiscal_pop_parameters.is_last_week%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A34%7D%5D%2C%22item_week_location.pillar_brand_flag%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A35%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
7	How are sales by price type performing YoY MTD for Nordstrom?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.price_type,cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_retail_yoy&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_month]=Yes&sorts=cv_item_week_location.op_gmv_retail_amt+desc+0&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A50%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A51%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A52%7D%5D%2C%22fiscal_pop_parameters.is_curr_month%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A53%7D%5D%7D&dynamic_fields=%5B%5D&origin=share-expanded
8	How many CCs were live on site last week on Ncom?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=item_week_location.live_on_site_flag,count_of_cc&fill_fields=item_week_location.live_on_site_flag&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=%22120%2C+N.COM%22&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_last_week]=Yes&f[item_week_location.live_on_site_flag]=Yes&sorts=count_of_cc+desc+0&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A77%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22120%5C%5C%2C+N.COM%22%7D%2C%7B%7D%5D%2C%22id%22%3A78%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A79%7D%5D%2C%22fiscal_pop_parameters.is_last_week%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A80%7D%5D%2C%22item_week_location.live_on_site_flag%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A81%7D%5D%7D&dynamic_fields=%5B%7B%22_kind_hint%22%3A%22measure%22%2C%22_type_hint%22%3A%22number%22%2C%22based_on%22%3A%22item_week_location.cc%22%2C%22expression%22%3A%22%22%2C%22label%22%3A%22Count+of+CC%22%2C%22measure%22%3A%22count_of_cc%22%2C%22type%22%3A%22count_distinct%22%7D%5D&origin=share-expanded
9	What brands are resonating within dresses categories MTD for Nordstrom?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=cv_item_week_location.op_gmv_retail_amt,cv_item_week_location.op_gmv_retail_yoy,item_week_location.brand_name&f[item_week_location.banner]=NORDSTROM&f[item_week_location.store_dim_channel_merch]=&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_month]=Yes&f[merch_product_subclass_dim_vw.category]=%25DRESSES%25&sorts=cv_item_week_location.op_gmv_retail_amt+desc+0&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22NORDSTROM%22%7D%2C%7B%7D%5D%2C%22id%22%3A115%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A116%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A117%7D%5D%2C%22fiscal_pop_parameters.is_curr_month%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A118%7D%5D%2C%22merch_product_subclass_dim_vw.category%22%3A%5B%7B%22type%22%3A%22contains%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22DRESSES%22%7D%2C%7B%7D%5D%2C%22id%22%3A119%7D%5D%7D&dynamic_fields=%5B%7B%22_kind_hint%22%3A%22measure%22%2C%22_type_hint%22%3A%22number%22%2C%22based_on%22%3A%22item_week_location.cc%22%2C%22expression%22%3A%22%22%2C%22label%22%3A%22Count+of+CC%22%2C%22measure%22%3A%22count_of_cc%22%2C%22type%22%3A%22count_distinct%22%7D%5D&origin=share-expanded
10	What is RP demand YoY YTD for the Rack?	https://looker.nordstrom.com/explore/merch-ieh/item_week_location?fields=cv_item_week_location.demand_retail_amt,cv_item_week_location.demand_retail_yoy&f[item_week_location.banner]=RACK&f[item_week_location.store_dim_channel_merch]=&f[item_week_location.product_sku_dim_division]=&f[fiscal_pop_parameters.is_curr_month]=Yes&f[fiscal_pop_parameters.is_curr_year]=Yes&f[item_week_location.rp_flag]=Yes&f[item_week_location.rp_status]=Active&limit=10&column_limit=50&vis=%7B%22hidden_pivots%22%3A%7B%7D%7D&filter_config=%7B%22item_week_location.banner%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22RACK%22%7D%2C%7B%7D%5D%2C%22id%22%3A163%7D%5D%2C%22item_week_location.store_dim_channel_merch%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A164%7D%5D%2C%22item_week_location.product_sku_dim_division%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22%22%7D%2C%7B%7D%5D%2C%22id%22%3A165%7D%5D%2C%22fiscal_pop_parameters.is_curr_month%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A166%7D%5D%2C%22fiscal_pop_parameters.is_curr_year%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A167%7D%5D%2C%22item_week_location.rp_flag%22%3A%5B%7B%22type%22%3A%22is%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Yes%22%7D%2C%7B%7D%5D%2C%22id%22%3A168%7D%5D%2C%22item_week_location.rp_status%22%3A%5B%7B%22type%22%3A%22%3D%22%2C%22values%22%3A%5B%7B%22constant%22%3A%22Active%22%7D%2C%7B%7D%5D%2C%22id%22%3A169%7D%5D%7D&dynamic_fields=%5B%7B%22_kind_hint%22%3A%22measure%22%2C%22_type_hint%22%3A%22number%22%2C%22based_on%22%3A%22item_week_location.cc%22%2C%22expression%22%3A%22%22%2C%22label%22%3A%22Count+of+CC%22%2C%22measure%22%3A%22count_of_cc%22%2C%22type%22%3A%22count_distinct%22%7D%5D&origin=share-expanded
